,Stock_Returns,Bond_Returns,Commodity_Returns
2017-11-14,-0.002309609298885795,0.001836250344634084,-0.015571522198218448
2017-11-15,-0.005525675723266343,0.0045025199646208745,-0.002847949106779546
2017-11-16,0.008196058063241196,-0.0034789272545222025,-0.0044180679195516825
2017-11-17,-0.0026259630899742037,0.0018380838612473262,0.015796794277387782
2017-11-20,0.0012756828808564435,-0.0015782307505487726,-0.005835751312229021
2017-11-21,0.006541139295859866,0.0009510647969046947,0.004382009575654156
2017-11-22,-0.0007502611166068097,0.003616284455272639,0.010297076577109763
2017-11-24,0.0020560951489239088,-0.0016469154712018205,0.0052233138351160955
2017-11-27,-0.0003842577408796899,0.001968142227636319,-0.003620844167065096
2017-11-28,0.00984851271879017,-0.0017104771150374368,-0.0019117836861126671
2017-11-29,-0.000369225702197995,-0.002592962564179323,-0.006194890528646746
2017-11-30,0.008190950433802913,-0.004352481339743268,-0.004322385729214617
2017-12-01,-0.0020245308031139326,0.004494754958563712,0.012357779356872768
2017-12-04,-0.0010521566439205543,0.0001947945205479452,-0.01369548028980372
2017-12-05,-0.003739381560474708,0.0009510647969046947,-0.0018855037076118688
2017-12-06,-0.00011410565998426492,0.002727046225347823,-0.01914061859725613
2017-12-07,0.0029323579853828274,-0.0034789272545222025,0.0048419777327510785
2017-12-08,0.005506306319651655,-0.0008203169531389598,0.008668573614275754
2017-12-11,0.0032019574710069327,-0.0006891900781786107,0.007538879431513212
2017-12-12,0.001548922064604108,-0.0008188854350600577,-0.01145893846292323
2017-12-13,-0.0004729570906678582,0.003610286584878832,-0.006145582009377647
2017-12-14,-0.004070859227173984,0.0009512337114455806,0.007087178120523729
2017-12-15,0.008974343513216354,6.438356164383562e-05,0.0022782339758697927
2017-12-18,0.005362807225250732,-0.0033460753812074827,0.003457024401311681
2017-12-19,-0.0032302694598687065,-0.00610657238151926,0.004115226337448652
2017-12-20,-0.0008278931807477187,-0.002573815670621059,0.0075088845580648655
2017-12-21,0.0019856558213586784,0.0009490623033679936,0.004299449767959818
2017-12-22,-0.00045816664770526033,6.794520547945206e-05,0.0036336268289525187
2017-12-26,-0.0010584151831672939,0.0011530630738535413,0.018598256690614882
2017-12-27,0.0007909409391904099,0.004485084079469296,0.000787660253238842
2017-12-28,0.0018339987251561047,-0.0008167405105509791,0.005339218338435314
2017-12-29,-0.00518315315796536,0.0027196700038103106,0.005802609010369997
2018-01-02,0.008303361477520088,-0.005027316444433323,0.0007900778735170366
2018-01-03,0.006398818768781568,0.0018326002692471766,0.010040137099264212
2018-01-04,0.004028636080503968,-0.0016965940659526973,0.001574821429953133
2018-01-05,0.0070337674433695865,-0.0008138849916616497,-0.009051609239363434
2018-01-08,0.0016623439316436615,-0.0015577949219665508,4.67825314027781e-05
2018-01-09,0.0013029315960912946,-0.005198448525642556,0.01059574766683058
2018-01-10,-0.0011122268282528491,6.986301369863013e-05,0.0047832862719683344
2018-01-11,0.007033646478779465,0.0009480779148294551,0.002146071039174302
2018-01-12,0.006749602987881076,-0.0008081889095249378,0.004857586147451576
2018-01-16,-0.0035244876226721007,0.0011576669559253453,-0.004971349927374247
2018-01-17,0.009415051560751177,-0.0025611258954147905,0.004099632565642164
2018-01-18,-0.0016163897301626484,-0.004303228830004702,0.00088907883038436
2018-01-19,0.004385235112838837,-0.0016759377926253395,-0.006031215926679989
2018-01-22,0.008066726499347698,-0.0015289974721255778,0.004506750536974469
2018-01-23,0.002174365479718165,0.0026957571482761505,0.0073808205578573816
2018-01-24,-0.0005599757022828333,-0.0016747960922605116,0.01253468168655325
2018-01-25,0.0006026209018938912,0.001821189697024209,-0.0010556460216742947
2018-01-26,0.011841196508761032,-0.002546920865722724,0.00565854609091887
2018-01-29,-0.006731974332887193,-0.0032664127726177512,-0.006044052272481726
2018-01-30,-0.010898815620283941,-0.002535924111074338,-0.008600102721366465
2018-01-31,0.0004889853730833948,0.000945191505006733,-0.00012857018608636306
2018-02-01,-0.0006480882520516483,-0.0051323579195896646,0.008131218964271714
2018-02-02,-0.02120854792396809,-0.005115276287792154,-0.007986854889838413
2018-02-05,-0.04097922480422822,0.006311125431898672,-0.010694540036455312
2018-02-06,0.01744092059231384,-0.0016588765730028954,-0.009300245407215413
2018-02-07,-0.005001588416939429,-0.004249762203297152,-0.016753288344079076
2018-02-08,-0.03753641975808808,-0.0007870041248409459,-0.006204111744646411
2018-02-09,0.014936090208494734,0.0018094185560645086,-0.022866732477788698
2018-02-12,0.013914584754042504,-0.002360551895079334,0.003451076744026338
2018-02-13,0.002612929746329096,0.002675360710809202,0.001498109241159229
2018-02-14,0.013402458257245842,-0.006820482333434094,0.01727084464282136
2018-02-15,0.012069112762299385,0.0009424040588292896,0.005486599731203912
2018-02-16,0.0003734693722488025,0.002671325197956748,0.004713643225563002
2018-02-20,-0.005841389459353419,-0.000549010304177557,0.0015651472999251848
2018-02-21,-0.005496503128179286,-0.005086951880460221,0.0008633925466954295
2018-02-22,0.0009735510790762623,0.0018042007735594406,0.009653067278717177
2018-02-23,0.016028376350513133,0.0035341234084912717,0.006027193894711402
2018-02-26,0.011757015343810906,0.001965482085304031,0.0048920144493120885
2018-02-27,-0.012706888443829278,-0.0033723559613449998,-0.007854894777298059
2018-02-28,-0.011095788639207016,0.002671325197956748,-0.01486669313403144
2018-03-01,-0.013324399541987277,0.005277781521695468,-0.005223372537972336
2018-03-02,0.005071602744632031,-0.0042449380899725175,0.0012271531227507904
2018-03-05,0.011032026532745045,-0.001491993211094951,0.01368248618198531
2018-03-06,0.002638858606169414,7.890410958904109e-05,0.001542384573054001
2018-03-07,-0.0004838747205661019,-0.0007842001816328977,-0.014982200897693976
2018-03-08,0.004463078207817217,0.002672332716997253,-0.008811005310958131
2018-03-09,0.01737883151892694,-0.0033723559613449998,0.01530565738630729
2018-03-12,-0.0012739851290425321,0.002830229307545789,-0.006542096203164038
2018-03-13,-0.006363576551088879,0.002674350472663311,-0.002271021684720931
2018-03-14,-0.005724521948562322,0.0026773839115327765,0.002398270409911252
2018-03-15,-0.0007819305319631821,-0.0007891102536514822,-0.0006128654603169138
2018-03-16,0.001703447167811456,-0.002517176758084481,0.007551516199790775
2018-03-19,-0.014204195388793028,0.00023424657534246567,-0.007370067926354085
2018-03-20,0.0014818054520648882,-0.0033743349731069337,0.011060538169469279
2018-03-21,-0.0018439898833508828,7.917808219178084e-05,0.016459849474404376
2018-03-22,-0.025162888405856454,0.005273187175043063,-0.006941629121950732
2018-03-23,-0.02096688071186603,0.0009436308015966877,0.010872286261173423
2018-03-26,0.02715725576151251,-0.002362656210139276,-0.0036956041360286522
2018-03-27,-0.017276308813847896,0.0061527737372383,-0.0007724547234458923
2018-03-28,-0.0029166571662562197,0.0009444073513280853,-0.00662069176661495
2018-03-29,0.013769718690019195,0.0026844938007520892,0.0065030126515956965
2018-04-02,-0.022337423560165104,0.0011702395438741315,-0.01716680701217177
2018-04-03,0.012614865848792123,-0.005129506431337231,0.004167072339596789
2018-04-04,0.01156648273982852,7.643835616438355e-05,-0.0026100952122398713
2018-04-05,0.006862863657553842,-0.0033862343724029896,0.006194297979562391
2018-04-06,-0.021920248779842444,0.005286992053173548,-0.011060228392556937
2018-04-09,0.003336548896320624,-0.0006401418450457844,0.018163132124281445
2018-04-10,0.0167269537832615,-0.0016577440358113984,0.02024555653211846
2018-04-11,-0.0055253644829240675,0.000944095820747912,0.0119100464213433
2018-04-12,0.008250750063987677,-0.0033862343724029896,0.00021190221270517284
2018-04-13,-0.002886625488248695,0.0009436308015966877,0.003133258254072846
2018-04-16,0.008109038386684864,-0.0006338873602240349,-0.007962444236954136
2018-04-17,0.010661504701720005,0.0009436308015966877,0.0007843342309603597
2018-04-18,0.0008313658006817715,-0.004242528297964553,0.021399275246031912
2018-04-19,-0.005726124690152989,-0.004230501933898379,-0.0015236383167633873
2018-04-20,-0.00853653230061302,-0.0033605071276563113,-0.0004976762908477372
2018-04-23,5.623169212687351e-05,-0.0014752698545398915,-0.0003734430718987936
2018-04-24,-0.01338056164164636,-0.001635220042891674,-0.00650839462041075
2018-04-25,0.001837059563023713,-0.00248930004156822,0.00340638882232569
2018-04-26,0.010434204774367295,0.0026583095163924173,0.0033066474636176397
2018-04-27,0.0011136248915897262,0.003522698908478118,-0.0007470365718345028
2018-04-30,-0.008187490964434605,0.001103838911560344,0.005661933119560203
2018-05-01,0.0025490454770622506,-0.0016385833278930251,-0.010130456963778012
2018-05-02,-0.00720586356835773,8.136986301369863e-05,0.003445737004859506
2018-05-03,-0.0022536742393085567,0.002664297858038385,0.003778762620333387
2018-05-04,0.012811178963797907,-0.0007800032951219879,0.010968326717981423
2018-05-07,0.0034579455015175675,0.00024246575342465752,0.0067785703181770796
2018-05-08,-0.0002656413228280252,-0.0016385833278930251,-0.011300550843501678
2018-05-09,0.00968222025506882,-0.0024939259547485807,0.018381244665589325
2018-05-10,0.009370643723504823,0.002661299649373673,0.0033702335268690486
2018-05-11,0.001707595554657049,8.136986301369863e-05,-0.00536004350592334
2018-05-14,0.0008834895573073266,-0.0023311862287211838,0.004860041524766601
2018-05-15,-0.0068421402799274675,-0.006758260688959903,0.0016963437923418476
2018-05-16,0.004060561678767671,-0.0007702524107291723,0.003528952320090984
2018-05-17,-0.0008558723207806597,-0.0016229338412627786,0.00212266153454288
2018-05-18,-0.0026321949384167103,0.00436469858316295,-0.0021569984184364177
2018-05-21,0.007386752997235123,0.00025150684931506844,0.008197330295450556
2018-05-22,-0.0031357617896576877,8.383561643835617e-05,0.003638979541706222
2018-05-23,0.0032484098921563564,0.0043738804918678565,0.0006223623897316787
2018-05-24,-0.0020232134964980326,0.0026603020420836987,-0.007264531684050501
2018-05-25,-0.0023572204364039613,0.00438864911665455,-0.019112584739498503
2018-05-29,-0.011564187290653005,0.01421298337467269,-0.010147985474170841
2018-05-30,0.012695791223314323,-0.005980790372287268,0.013909834401554466
2018-05-31,-0.006879559974886984,0.0009434764013198145,-0.004623058083200736
2018-06-01,0.010849230370481022,-0.005101091500756291,-0.00891189401994308
2018-06-04,0.004479598435997323,-0.004067345745132357,-0.013700069950092651
2018-06-05,0.0007025929724704394,0.0018042007735594406,0.003660001984338468
2018-06-06,0.008567392465728796,-0.004218513114253111,-0.0018892310170726125
2018-06-07,-0.0007141884679080501,0.003526974087844011,0.012879157480805814
2018-06-08,0.003125904389326361,8.027397260273973e-05,-0.0026980827315461475
2018-06-11,0.001068707668436586,-0.002339558427934042,-0.0015941781630273155
2018-06-12,0.0017433852107295866,8.109589041095891e-05,0.0023678065600243325
2018-06-13,-0.004026127868587581,-0.0016374616353618092,0.003218560973043294
2018-06-14,0.002471549778432225,0.0035255478289826867,-0.008044097860212207
2018-06-15,-0.001017102715529128,0.0009419490014130576,-0.022154806528302373
2018-06-18,-0.0021261277624751163,0.0011026483319853107,0.008293061273193736
2018-06-19,-0.004023402292699374,0.0026693128736658173,-0.01008505917159763
2018-06-20,0.0017121542893689945,-0.0033664261426386427,0.0024694309848209968
2018-06-21,-0.006345510515579965,0.002668308066899272,-0.006480729240424421
2018-06-22,0.0018619345065358226,7.945205479452055e-05,0.023312515238470333
2018-06-25,-0.013724668973416176,0.002830229307545789,-0.010835379934753142
2018-06-26,0.0022045770199778936,-0.0007849007151364613,0.01460789908617266
2018-06-27,-0.008604355128821406,0.004407245020298369,0.017337725898113776
2018-06-28,0.00617868985946779,-0.0007877058653169201,0.0007072516631185799
2018-06-29,0.0007584033300001014,-0.0007870041248409459,0.0122874363205856
2018-07-02,0.003067957412152822,-0.001493668853432352,-0.01598001169528474
2018-07-03,-0.00494735062681062,0.0035413028655536744,0.003021724724119101
2018-07-05,0.008620803683929923,-0.0007101716187415776,-0.004847483796836527
2018-07-06,0.008481281595267509,0.0018100013292207727,0.004477800429378176
2018-07-09,0.008822985887663394,-0.003225758691156118,0.0032975796196648144
2018-07-10,0.003473267180873929,-0.0007856015500038473,0.0002900065878039815
2018-07-11,-0.007094202866256172,0.0018082548250243574,-0.04125131986327113
2018-07-12,0.008749042674663476,7.808219178082192e-05,0.006208467109684257
2018-07-13,0.0010792374947172778,0.0018094185560645086,0.005769451957718053
2018-07-16,-0.001028135726814483,-0.0014970219483120288,-0.02711396719763315
2018-07-17,0.00397369863071062,-0.0007863026864876317,0.0019376023782078367
2018-07-18,0.002160512627958689,-0.0016487055398620744,0.006070262149039385
2018-07-19,-0.003952993120479142,0.003539864557158313,0.002004942766971718
2018-07-20,-0.0009484477101494582,-0.004237713236931612,0.005327056491575721
2018-07-23,0.0018380494891383488,-0.005783353226823119,0.0007991187288785008
2018-07-24,0.004780911145920941,0.0009416471307384264,0.006029648258080833
2018-07-25,0.009101605057599604,0.0009417979161497812,0.010243857209086604
2018-07-26,-0.003032296024285785,-0.003356567106340057,0.003718973372444312
2018-07-27,-0.00656220869212365,0.0018018973994445386,-0.00497439648866127
2018-07-30,-0.005754170294581917,-0.0014752698545398915,0.010388178209086885
2018-07-31,0.004884728797982518,0.0018018973994445386,-0.009688357235889344
2018-08-01,-0.0010403515262938925,-0.003352631866605377,-0.01567580078103481
2018-08-02,0.004926444803381669,0.001800749306594686,0.009905350531470123
2018-08-03,0.004644183009877123,0.002663297556598618,0.00031043275804720766
2018-08-06,0.0035382274515358687,0.0011034417517662195,0.005257246724842402
2018-08-07,0.00282418225649872,-0.003356567106340057,0.005005567867341521
2018-08-08,-0.0002623799656497061,0.0018018973994445386,-0.01754559184374993
2018-08-09,-0.0014416744645237012,0.002665299059033693,-0.002542237243217227
2018-08-10,-0.0071138879135516095,0.0052640202589274146,0.0024069140004030487
2018-08-13,-0.0040059921853423655,-0.0006276404411638584,-0.006499815726873748
2018-08-14,0.006389254777276809,-0.0007842001816328977,-0.0001461347362267107
2018-08-15,-0.007602164835758152,0.002672332716997253,-0.02163484960912609
2018-08-16,0.007919408484583057,-0.0007856015500038473,0.009595311512458515
2018-08-17,0.0033231157222237684,7.863013698630137e-05,0.005091626512880865
2018-08-20,0.002428017774683377,0.0045663731860658505,0.0017779489037870186
2018-08-21,0.0020685364303643095,-0.002517176758084481,0.0032858171020753173
2018-08-22,-0.0003981517707819515,0.0026763718568450787,0.014395973784529838
2018-08-23,-0.0016912621251551352,7.726027397260273e-05,-0.002180770711768143
2018-08-24,0.0061988397043630785,7.726027397260273e-05,0.009840481782863895
2018-08-27,0.007670409427647185,-0.002362656210139276,0.002913823575882546
2018-08-28,0.00026927832649970007,-0.002512510364587688,-0.003667418957735036
2018-08-29,0.005701434129840033,-0.0007842001816328977,0.0101160905042601
2018-08-30,-0.004430329054144866,0.002672332716997253,0.002839523251326748
2018-08-31,0.00013447750859452157,7.835616438356163e-05,-0.0012306061552087575
2018-09-04,-0.0016543221469484948,-0.003137287468194315,-0.0010140476493357695
2018-09-05,-0.002803126684318036,7.945205479452055e-05,-0.0098233256687138
2018-09-06,-0.0036523050860121095,0.0018065137590400453,-0.007892532224165527
2018-09-07,-0.002213344827027508,-0.005086951880460221,0.002748066723949005
2018-09-10,0.0018978268127400886,0.00024164383561643837,0.003327793167128501
2018-09-11,0.0037398415100768907,-0.003356567106340057,0.010439865857294615
2018-09-12,0.0003566719422101184,0.0009413464584671717,0.00893667095345152
2018-09-13,0.005282254329749936,8.136986301369863e-05,-0.01505741315808484
2018-09-14,0.00027548183892078804,-0.0016363405405282626,0.0005315833852697073
